日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2019-01-23,良,73,129,47,79,24,66,1.32,25
2019-01-24,良,65,87,45,75,20,63,1.32,18
2019-01-25,良,58,88,32,61,16,47,1.03,33
2019-01-26,优,50,85,27,52,19,53,1.16,30
2019-01-27,轻度污染,110,263,82,117,26,64,1.57,25
2019-01-28,良,51,65,24,56,15,39,0.95,47
2019-01-29,轻度污染,113,255,83,121,34,73,1.75,23
2019-01-30,轻度污染,129,285,85,133,22,55,1.52,35
2019-01-31,优,44,100,23,46,15,30,0.90,46
2019-02-01,良,95,287,65,124,24,43,1.43,37
2019-02-02,轻度污染,128,306,96,124,20,45,1.78,37
2019-02-03,轻度污染,128,299,68,161,14,31,1.25,45
2019-02-04,轻度污染,119,263,74,165,22,35,1.39,52
2019-02-05,中度污染,154,255,111,191,21,34,1.69,37
2019-02-06,良,60,125,34,69,21,25,1.18,49
2019-02-07,优,42,97,16,43,12,19,0.81,60
2019-02-08,优,48,205,26,48,18,32,1.03,47
2019-02-09,优,40,109,21,41,15,24,0.85,52
2019-02-10,良,54,181,36,55,20,38,1.12,37
2019-02-11,轻度污染,115,315,86,112,21,44,1.54,38
2019-02-12,良,89,274,58,80,18,39,1.22,36
2019-02-13,良,62,206,43,63,23,41,1.37,36
2019-02-14,优,44,126,25,43,15,35,0.82,47
2019-02-15,优,50,160,25,53,13,30,0.79,49
2019-02-16,优,33,59,14,32,13,27,0.72,57
2019-02-17,优,37,86,19,37,14,34,0.80,52
2019-02-18,轻度污染,106,330,79,94,26,67,1.47,32
2019-02-19,中度污染,151,320,114,100,17,47,1.42,31
2019-02-20,轻度污染,144,283,108,118,16,54,1.41,39
2019-02-21,重度污染,209,336,162,134,20,69,1.89,48
2019-02-22,严重污染,257,358,209,135,22,79,2.38,45
2019-02-23,轻度污染,110,233,81,92,24,77,1.82,42
2019-02-24,中度污染,199,337,153,127,31,96,2.28,38
2019-02-25,良,74,192,51,76,27,66,1.72,27
2019-02-26,良,56,118,30,62,21,68,1.41,19
2019-02-27,良,81,238,58,92,23,68,1.55,30
2019-02-28,中度污染,179,337,138,154,26,81,1.74,45
2019-03-01,中度污染,156,320,118,126,22,75,1.51,45
2019-03-02,中度污染,153,307,116,121,22,65,1.47,68
2019-03-03,中度污染,166,319,125,135,22,58,1.48,68
2019-03-04,中度污染,158,328,119,130,20,59,1.57,53
日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2018-01-31,良,64,102,22,76,16,47,0.99,40
2018-02-01,良,80,148,49,105,28,67,1.50,24
2018-02-02,优,50,52,15,52,12,28,0.74,54
2018-02-03,优,40,21,18,39,13,36,0.83,44
2018-02-04,优,46,30,22,47,16,45,1.03,38
2018-02-05,优,45,40,22,46,16,40,1.16,42
2018-02-06,良,52,63,31,56,20,54,1.13,31
2018-02-07,良,70,114,48,78,25,53,1.52,30
2018-02-08,良,79,128,54,78,23,57,1.45,28
2018-02-09,轻度污染,102,157,51,142,21,50,1.30,38
2018-02-10,优,50,37,18,51,13,32,0.87,52
2018-02-11,良,61,91,21,71,15,39,0.96,45
2018-02-12,良,63,123,29,75,18,39,1.13,46
2018-02-13,良,77,191,54,90,30,50,1.44,41
2018-02-14,良,69,137,41,71,18,37,1.16,55
2018-02-15,良,84,209,60,87,31,42,1.25,52
2018-02-16,轻度污染,149,236,112,154,37,37,1.37,56
2018-02-17,良,79,159,57,81,32,45,1.49,42
2018-02-18,轻度污染,114,301,85,108,27,50,1.81,37
2018-02-19,轻度污染,134,334,101,123,17,41,1.68,36
2018-02-20,轻度污染,117,322,87,107,28,47,1.86,49
2018-02-21,轻度污染,109,308,82,103,26,48,1.71,53
2018-02-22,轻度污染,113,308,82,107,21,50,1.51,45
2018-02-23,轻度污染,124,348,87,129,30,62,1.83,45
2018-02-24,优,43,66,16,45,15,27,0.80,61
2018-02-25,良,52,94,34,55,25,50,1.15,45
2018-02-26,中度污染,159,339,119,148,25,68,2.00,37
2018-02-27,轻度污染,144,315,108,130,20,50,1.61,52
2018-02-28,轻度污染,131,308,98,130,20,54,1.45,57
