日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2019-01-24,良,67,94,44,82,22,55,1.24,33
2019-01-25,良,67,130,42,82,21,59,1.25,38
2019-01-26,良,66,147,38,81,24,47,1.20,44
2019-01-27,优,50,56,23,52,16,30,0.59,58
2019-01-28,良,57,94,30,62,40,43,0.94,37
2019-01-29,良,54,80,29,57,26,45,1.04,38
2019-01-30,良,59,112,25,65,14,24,0.64,53
2019-01-31,良,68,264,30,84,10,32,0.67,49
2019-02-01,良,86,247,53,121,20,63,1.75,38
2019-02-02,良,77,162,29,102,20,34,0.69,51
2019-02-03,良,62,105,25,71,15,31,0.74,53
2019-02-04,良,69,151,38,86,25,45,1.21,51
2019-02-05,良,67,90,40,82,32,40,1.30,52
2019-02-06,优,50,92,24,51,20,30,0.81,57
2019-02-07,良,63,200,23,75,21,25,0.66,58
2019-02-08,良,88,332,31,125,18,17,0.52,61
2019-02-09,良,63,244,24,74,14,18,0.56,56
2019-02-10,良,68,243,30,83,15,24,0.71,52
2019-02-11,良,73,225,38,93,21,39,1.08,47
2019-02-12,良,77,253,37,101,20,45,1.08,51
2019-02-13,良,99,292,45,132,23,51,1.34,48
2019-02-14,轻度污染,120,333,35,174,8,19,0.43,64
2019-02-15,良,80,275,31,108,17,30,0.77,50
2019-02-16,良,66,241,31,80,27,26,0.73,55
2019-02-17,良,58,229,31,64,29,25,0.72,57
2019-02-18,良,61,216,37,70,15,31,0.90,62
2019-02-19,良,82,222,55,108,22,53,1.23,46
2019-02-20,良,65,132,39,77,13,39,1.08,46
2019-02-21,良,59,130,34,66,14,38,0.99,63
2019-02-22,良,66,161,45,79,15,46,1.21,43
2019-02-23,良,65,150,42,78,15,47,1.14,43
2019-02-24,良,57,129,38,62,13,28,0.76,67
2019-02-25,良,62,156,38,72,12,30,0.75,58
2019-02-26,良,70,168,43,88,15,33,0.82,54
2019-02-27,良,57,149,37,60,8,42,0.95,46
2019-02-28,良,56,122,38,60,10,47,1.18,38
2019-03-01,良,53,117,34,54,8,48,1.08,31
2019-03-02,良,60,164,39,68,11,46,1.23,46
2019-03-03,良,66,175,43,79,13,59,1.33,50
2019-03-04,良,64,152,37,76,17,48,1.02,54
2020-01-09,良,81,242,59,87,22,41,1.03,55
2020-01-10,良,69,218,50,61,19,38,0.97,64
2020-01-11,良,83,247,61,83,15,65,1.39,44
2020-01-12,良,67,197,48,72,23,68,1.53,31
2020-01-13,良,59,139,40,66,20,60,1.12,38
2020-01-14,良,75,160,55,87,17,61,1.62,29
2020-01-15,良,75,177,55,78,18,47,1.23,33
2020-01-16,轻度污染,104,252,78,113,20,72,1.88,25
2020-01-17,轻度污染,120,262,91,132,22,82,2.25,22
2020-01-18,良,70,143,47,75,18,54,1.23,40
2020-01-19,良,65,143,42,73,28,69,1.56,28
2020-01-20,良,80,214,58,93,29,75,2.19,25
2020-01-21,轻度污染,101,236,75,112,29,88,2.25,31
2020-01-22,良,89,214,67,100,27,73,1.81,32
2020-01-23,良,62,163,43,65,21,50,1.16,47
2020-01-24,良,55,158,36,56,16,37,0.87,62
2020-01-25,轻度污染,102,255,76,101,24,46,1.58,49
2020-01-26,良,79,238,58,73,15,42,1.26,44
2020-01-27,良,91,250,67,88,20,46,1.60,42
2020-01-28,良,96,256,71,97,28,50,1.79,47
2020-01-29,良,90,271,66,93,27,59,1.88,46
2020-01-30,良,77,230,56,81,28,62,1.72,51
2020-01-31,良,72,192,52,75,27,57,1.52,58
2020-02-01,良,57,142,40,54,16,26,0.85,78
2020-02-02,优,48,135,32,48,18,37,1.22,54
2020-02-03,良,59,222,40,63,23,54,1.45,50
2020-02-04,良,61,240,42,67,29,54,1.58,52
2020-02-05,良,66,266,47,70,24,47,1.31,46
2020-02-06,良,69,299,49,71,26,47,1.75,45
2020-02-07,良,62,244,44,63,19,41,1.35,56
2020-02-08,良,59,210,40,64,19,39,1.04,65
2020-02-09,良,73,242,52,80,25,53,1.51,52
2020-02-10,良,80,274,58,87,27,63,1.69,46
2020-02-11,良,66,220,45,72,25,59,1.49,58
2020-02-12,良,57,201,35,65,27,62,1.55,50
2020-02-13,轻度污染,115,330,40,158,20,39,1.14,49
2020-02-14,轻度污染,102,332,34,154,8,10,0.37,77
2020-02-15,良,53,317,20,56,9,20,0.53,71
2020-02-16,良,58,328,32,67,20,39,1.05,57
2020-02-17,良,64,341,40,78,25,56,1.26,50
2020-02-18,良,64,309,37,77,19,44,1.08,53
2020-02-19,良,76,292,43,102,24,57,1.36,46
2020-02-20,中度污染,170,349,54,259,9,18,0.45,72
2020-02-21,轻度污染,102,308,40,155,14,37,0.90,57
2021-01-27,良,93,207,48,137,21,51,1.23,30
2021-01-28,轻度污染,119,308,49,188,25,63,1.34,27
2021-01-29,良,82,251,46,116,25,60,1.35,25
2021-01-30,良,64,147,37,78,24,63,1.50,25
2021-01-31,良,65,139,42,79,26,64,1.54,31
2021-02-01,良,65,164,41,80,28,62,1.45,33
2021-02-02,良,74,250,45,98,25,69,1.70,28
2021-02-03,良,65,181,38,81,23,59,1.60,30
2021-02-04,良,64,146,35,78,25,63,1.48,27
2021-02-05,良,69,179,38,88,24,63,1.53,32
2021-02-06,良,63,168,38,77,26,58,1.53,33
2021-02-07,良,62,185,38,73,30,63,1.54,32
2021-02-08,良,68,272,47,85,31,66,1.75,32
2021-02-09,良,74,260,52,90,29,71,1.84,34
2021-02-10,良,81,236,59,97,32,75,1.86,39
2021-02-11,良,90,230,60,114,23,61,1.68,40
2021-02-12,良,91,190,60,120,28,38,1.05,49
2021-02-13,良,52,168,20,58,10,22,0.56,66
2021-02-14,良,59,231,27,68,23,29,0.91,49
2021-02-15,优,49,203,22,49,16,26,0.66,63
2021-02-16,优,44,146,24,44,18,38,1.18,52
2021-02-17,优,48,217,28,49,27,49,1.24,35
2021-02-18,优,50,219,27,53,21,46,1.08,45
2021-02-19,良,53,172,31,59,24,52,1.31,41
2021-02-20,良,55,191,29,61,22,54,1.43,34
2021-02-21,良,63,223,31,75,25,57,1.56,34
2021-02-22,良,67,195,37,84,23,63,1.38,29
2021-02-23,良,81,310,44,111,26,52,1.23,51
2021-02-24,良,77,309,39,103,14,24,0.71,93
2021-02-25,良,68,284,49,79,12,29,0.90,81
2021-02-26,良,56,207,37,58,8,33,0.87,53
2021-02-27,良,86,258,35,126,8,20,0.66,50
2021-02-28,良,66,279,26,83,12,17,0.54,67
2021-03-01,良,56,319,26,63,10,36,0.71,55
2021-03-02,良,74,323,42,98,21,57,1.10,33
2021-03-03,良,71,296,40,92,22,62,1.15,37
2021-03-04,良,69,263,36,87,24,63,1.13,34
2021-03-05,良,69,253,35,87,18,46,1.02,44
2021-03-06,良,67,310,33,84,15,52,0.82,48
2021-03-07,良,72,294,40,94,18,53,1.00,45
2021-03-08,良,57,168,31,65,14,53,1.12,43
2021-03-09,良,61,201,34,72,15,51,0.94,50
2021-03-10,良,52,163,26,57,8,42,0.78,65
2021-03-11,良,62,214,35,75,15,61,1.18,43
2022-01-16,良,81,195,56,107,28,85,1.90,17
2022-01-17,良,81,223,47,112,24,78,1.68,21
2022-01-18,良,89,217,60,125,29,90,2.77,17
2022-01-19,良,87,204,62,120,28,95,2.70,17
2022-01-20,良,81,204,58,103,18,74,1.65,22
2022-01-21,良,87,230,63,105,20,67,1.68,26
2022-01-22,良,83,223,61,93,18,65,1.37,22
2022-01-23,良,78,219,57,88,20,57,1.53,32
2022-01-24,良,83,209,61,96,16,52,1.28,44
2022-01-25,良,89,195,66,99,15,59,1.59,30
2022-01-26,良,86,237,63,99,13,35,1.07,57
2022-01-27,良,62,214,43,68,11,31,0.85,67
2022-01-28,良,52,206,33,56,11,46,1.07,50
2022-01-29,良,61,232,42,66,17,55,1.47,40
2022-01-30,良,58,185,32,66,14,40,0.96,53
2022-01-31,良,73,207,44,77,18,39,0.99,52
2022-02-01,轻度污染,106,253,80,116,24,45,1.38,44
2022-02-02,良,66,288,45,72,20,48,1.57,43
2022-02-03,良,63,257,43,72,19,36,1.27,54
2022-02-04,良,56,226,35,63,23,33,1.21,64
2022-02-05,良,53,226,31,56,15,19,0.79,72
2022-02-06,良,55,233,39,50,19,24,0.85,67
2022-02-07,良,64,298,46,55,17,26,0.92,89
2022-02-08,良,80,295,58,72,18,37,1.43,72
2022-02-09,良,78,247,57,78,17,53,1.57,53
2022-02-10,良,85,248,63,82,16,52,1.40,50
2022-02-11,良,60,172,42,58,12,40,1.01,59
2022-02-12,良,58,177,30,66,10,36,0.96,62
2022-02-13,良,64,194,36,77,13,41,0.94,52
2022-02-14,良,56,181,30,64,14,37,0.80,52
2022-02-15,良,99,298,71,107,28,55,1.21,36
2022-02-16,良,79,251,54,93,23,46,1.38,41
2022-02-17,良,57,256,31,65,15,29,0.96,69
2022-02-18,优,41,187,20,43,8,14,0.49,73
2022-02-19,优,42,194,21,42,11,30,0.70,55
2022-02-20,良,52,236,27,56,16,39,0.90,46
2022-02-21,优,44,173,23,45,13,32,0.81,59
2022-02-22,良,54,240,28,60,13,44,0.89,52
2022-02-23,良,57,228,34,65,17,50,0.96,50
2022-02-24,良,61,188,37,72,18,60,1.11,42
2022-02-25,良,58,149,35,68,17,57,1.08,40
2022-02-26,良,91,299,42,132,19,59,1.15,38
2022-02-27,良,68,175,38,87,21,55,1.05,40
2022-02-28,良,91,248,35,133,9,24,0.70,74
