日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2021-02-19,良,72,290,45,90,10,49,0.78,39
2021-02-20,良,69,266,36,88,9,56,0.80,31
2021-02-21,良,76,281,39,101,8,47,0.75,36
2021-02-22,良,96,324,54,142,12,59,0.83,31
2021-02-23,轻度污染,118,356,68,186,12,42,0.75,53
2021-02-24,良,76,308,34,98,7,28,0.69,31
2021-02-25,优,50,215,35,41,6,35,0.97,11
2021-02-26,良,85,260,63,77,6,35,1.14,17
2021-02-27,轻度污染,101,281,75,102,7,31,0.99,39
2021-02-28,良,97,330,42,148,6,25,0.80,25
2021-03-01,良,52,304,23,56,6,19,0.52,59
2021-03-02,良,67,302,30,84,9,48,0.76,36
2021-03-03,良,79,318,46,108,8,59,0.83,27
2021-03-04,良,93,332,51,135,11,67,1.01,22
2021-03-05,良,96,324,60,142,10,67,1.06,34
2021-03-06,轻度污染,109,356,72,162,9,59,1.10,21
2021-03-07,良,79,324,56,108,10,40,0.89,26
2021-03-08,良,77,244,51,103,9,46,0.85,19
2021-03-09,良,83,277,56,116,8,49,0.83,17
2021-03-10,良,91,302,60,127,9,55,1.03,4
2021-03-11,良,72,256,49,84,7,49,0.94,31
2022-01-16,轻度污染,141,299,107,121,11,52,1.21,35
2022-01-17,中度污染,176,312,133,145,11,53,1.35,34
2022-01-18,中度污染,178,300,135,149,12,49,1.35,40
2022-01-19,重度污染,221,316,172,184,13,51,1.59,39
2022-01-20,重度污染,212,328,166,194,7,27,1.30,41
2022-01-21,良,97,262,72,72,6,26,1.01,21
2022-01-22,轻度污染,139,290,105,91,6,27,0.93,19
2022-01-23,中度污染,172,327,130,109,6,34,1.14,13
2022-01-24,中度污染,178,325,134,117,6,34,1.27,19
2022-01-25,中度污染,178,310,134,121,6,33,1.37,21
2022-01-26,中度污染,180,316,136,130,6,28,1.59,27
2022-01-27,轻度污染,123,306,93,81,6,23,1.40,51
2022-01-28,轻度污染,118,320,89,74,6,30,1.49,40
2022-01-29,轻度污染,109,293,82,76,6,28,1.26,45
2022-01-30,轻度污染,114,291,86,89,7,22,0.95,57
2022-01-31,良,80,227,33,102,8,16,0.53,63
2022-02-01,轻度污染,115,269,84,149,16,18,0.79,55
2022-02-02,良,85,321,61,99,10,18,0.72,67
2022-02-03,轻度污染,120,331,91,119,11,24,1.03,60
2022-02-04,良,99,325,74,95,10,22,0.85,62
2022-02-05,良,51,218,33,51,12,18,0.72,61
2022-02-06,良,96,324,71,71,8,19,0.90,49
2022-02-07,轻度污染,109,330,82,77,6,24,0.95,38
2022-02-08,轻度污染,109,326,82,79,6,29,0.92,43
2022-02-09,轻度污染,107,314,80,84,6,45,0.96,41
2022-02-10,轻度污染,135,316,102,112,8,52,1.06,40
2022-02-11,中度污染,167,333,126,135,9,54,1.12,53
2022-02-12,中度污染,167,330,127,144,10,53,1.20,44
2022-02-13,中度污染,174,335,132,152,8,55,1.20,38
2022-02-14,轻度污染,141,329,106,143,10,49,1.15,37
2022-02-15,中度污染,179,332,135,167,8,48,1.24,33
2022-02-16,轻度污染,147,326,112,139,7,35,1.07,18
2022-02-17,轻度污染,106,330,79,108,6,28,0.96,28
2022-02-18,轻度污染,122,328,92,93,6,31,0.97,31
2022-02-19,优,43,213,21,43,6,19,0.52,57
2022-02-20,良,58,263,28,67,7,47,0.64,31
2022-02-21,良,77,315,56,98,8,54,0.83,30
2022-02-22,良,76,294,54,96,11,53,0.94,33
2022-02-23,轻度污染,101,323,75,120,11,51,0.93,32
2022-02-24,轻度污染,127,324,96,145,8,61,1.04,33
2022-02-25,轻度污染,106,292,79,124,8,58,0.93,43
2022-02-26,良,68,204,32,86,7,42,0.58,45
2022-02-27,良,95,299,59,139,14,64,0.85,21
2022-02-28,良,89,247,49,123,9,37,0.62,52
