日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2019-02-24,轻度污染,137,272,97,125,19,36,0.96,51
2019-02-25,中度污染,163,315,125,140,21,41,1.03,57
2019-02-26,中度污染,183,338,166,97,23,50,1.10,55
2019-02-27,严重污染,358,365,372,202,32,79,1.73,57
2019-02-28,重度污染,222,351,176,177,21,53,1.23,52
2019-03-01,重度污染,210,350,166,187,28,66,1.36,49
2019-03-02,中度污染,172,328,104,202,25,50,1.15,58
2019-03-03,轻度污染,103,256,75,105,20,50,0.90,52
2019-03-04,良,78,198,54,79,21,58,1.08,47
2020-01-09,中度污染,176,345,136,138,48,62,1.17,27
2020-01-10,中度污染,188,338,146,146,38,62,1.25,39
2020-01-11,严重污染,307,363,257,254,43,80,1.77,32
2020-01-12,严重污染,263,356,213,216,43,74,1.27,37
2020-01-13,重度污染,204,331,158,164,36,62,1.18,35
2020-01-14,严重污染,302,364,253,251,45,82,1.78,28
2020-01-15,严重污染,254,361,207,222,53,82,1.64,30
2020-01-16,严重污染,262,358,212,218,43,64,1.39,43
2020-01-17,重度污染,227,346,181,187,47,72,1.45,41
2020-01-18,严重污染,275,361,225,241,51,87,1.90,37
2020-01-19,重度污染,247,365,199,202,46,78,1.70,41
2020-01-20,严重污染,325,366,275,289,49,67,1.75,77
2020-01-21,良,84,194,61,82,28,37,0.69,64
2020-01-22,轻度污染,125,291,94,102,28,48,1.09,43
2020-01-23,轻度污染,139,293,104,114,29,41,1.18,59
2020-01-24,良,70,228,49,58,29,24,0.77,62
2020-01-25,中度污染,163,304,125,143,43,47,1.25,48
2020-01-26,重度污染,228,349,178,187,56,43,1.41,70
2020-01-27,中度污染,158,341,121,139,47,57,1.32,61
2020-01-28,中度污染,200,348,156,174,47,52,1.58,59
2020-01-29,良,61,169,43,58,29,22,0.69,66
2020-01-30,良,85,257,63,70,27,34,0.94,54
2020-01-31,重度污染,218,362,172,181,49,57,1.70,49
2020-02-01,重度污染,215,363,173,191,51,47,1.44,75
2020-02-02,优,42,109,26,37,32,17,0.55,62
2020-02-03,良,64,239,45,53,37,22,0.73,57
2020-02-04,良,74,276,52,62,24,23,0.80,50
2020-02-05,良,76,296,55,60,26,20,0.80,52
2020-02-06,良,79,323,58,62,33,23,0.73,61
2020-02-07,轻度污染,118,342,89,97,38,31,0.92,64
2020-02-08,轻度污染,128,334,96,107,40,30,0.93,64
2020-02-09,良,93,279,69,85,32,22,0.74,80
2020-02-10,轻度污染,140,335,106,120,36,31,0.93,78
2020-02-11,良,85,293,63,75,32,26,0.85,96
2020-02-12,轻度污染,106,325,79,83,29,27,0.93,83
2020-02-13,良,89,291,65,76,25,29,0.94,54
2020-02-14,优,28,101,14,18,19,12,0.59,68
2020-02-15,良,82,356,61,70,29,29,0.95,62
2020-02-16,优,31,178,19,24,15,13,0.55,69
2020-02-17,优,36,240,23,29,21,18,0.67,58
2020-02-18,良,52,258,36,43,21,21,0.65,63
2020-02-19,良,77,296,56,62,24,31,0.85,65
2020-02-20,良,92,255,68,70,28,32,0.83,67
2020-02-21,良,80,250,59,65,23,33,0.82,55
2021-01-27,优,45,71,26,40,22,24,0.82,59
2021-01-28,良,58,144,40,50,27,27,0.99,52
2021-01-29,轻度污染,102,302,76,91,29,34,1.33,48
2021-01-30,良,86,253,63,72,35,30,1.00,63
2021-01-31,轻度污染,127,341,95,114,47,48,1.33,45
2021-02-01,优,44,63,28,40,30,21,0.60,66
2021-02-02,良,57,170,40,45,28,23,0.92,60
2021-02-03,良,71,204,51,60,31,26,0.98,64
2021-02-04,良,68,164,49,56,30,27,0.86,69
2021-02-05,轻度污染,126,349,97,105,39,42,1.20,62
2021-02-06,中度污染,156,356,120,128,48,44,1.31,77
2021-02-07,轻度污染,134,360,102,107,40,40,1.25,61
2021-02-08,轻度污染,103,346,77,86,36,32,1.16,64
2021-02-09,轻度污染,111,332,84,88,32,38,1.12,70
2021-02-10,重度污染,232,365,185,181,43,60,1.89,92
2021-02-11,轻度污染,131,322,101,109,32,33,1.27,102
2021-02-12,轻度污染,124,253,93,105,26,22,0.84,96
2021-02-13,良,61,209,44,54,23,26,0.69,65
2021-02-14,优,32,54,19,25,23,12,0.49,78
2021-02-15,良,56,240,39,46,25,18,0.80,67
2021-02-16,优,41,131,24,36,17,12,0.75,68
2021-02-17,优,26,38,12,25,13,11,0.59,72
2021-02-18,优,40,120,26,36,20,18,0.72,71
2021-02-19,良,69,281,47,64,23,27,0.89,69
2021-02-20,良,76,293,55,63,23,30,0.83,64
2021-02-21,良,53,165,37,48,25,32,0.81,69
2021-02-22,优,49,90,33,43,19,21,0.65,76
2021-02-23,优,40,89,25,33,19,21,0.71,68
2021-02-24,良,99,349,74,87,33,44,1.07,63
2021-02-25,良,89,327,64,75,27,38,0.81,67
2021-02-26,良,73,240,52,72,34,40,0.87,66
2021-02-27,轻度污染,104,286,42,135,24,25,0.72,99
2021-02-28,良,61,261,27,67,18,25,0.64,78
2021-03-01,优,49,286,32,39,22,30,0.81,72
2021-03-02,良,86,344,62,76,27,53,1.14,54
2021-03-03,良,73,305,52,67,20,28,0.86,72
2021-03-04,良,89,326,61,118,19,38,0.85,61
2021-03-05,优,36,61,18,36,14,15,0.57,77
2021-03-06,优,48,208,31,44,17,28,0.72,65
2021-03-07,良,55,205,38,48,17,26,0.61,78
2021-03-08,良,100,305,75,85,29,39,0.81,87
2021-03-09,良,86,286,53,84,14,26,0.74,73
2021-03-10,优,49,140,28,52,18,35,0.72,58
2021-03-11,良,83,285,61,91,26,60,0.97,48
2022-01-16,良,51,124,36,43,16,25,0.69,42
2022-01-17,良,83,228,61,71,31,35,0.94,34
2022-01-18,轻度污染,116,253,87,100,37,47,1.21,25
2022-01-19,中度污染,151,283,114,124,36,48,1.11,29
2022-01-20,中度污染,159,301,122,133,28,50,1.19,30
2022-01-21,严重污染,268,336,218,242,45,76,1.99,23
2022-01-22,中度污染,185,330,145,168,35,60,1.30,42
2022-01-23,中度污染,172,328,134,149,39,49,1.15,52
2022-01-24,严重污染,300,337,250,272,49,88,1.97,31
2022-01-25,重度污染,246,337,196,225,49,76,1.63,34
2022-01-26,重度污染,239,337,192,205,40,55,1.39,49
2022-01-27,重度污染,207,335,164,180,28,46,1.33,50
2022-01-28,良,64,236,44,60,18,24,0.71,53
2022-01-29,良,62,236,42,57,16,25,0.76,52
2022-01-30,良,83,252,61,79,25,31,0.95,52
2022-01-31,轻度污染,143,329,108,132,33,36,1.26,47
2022-02-01,重度污染,226,330,190,213,38,26,1.27,56
2022-02-02,良,59,246,40,56,15,14,0.67,60
2022-02-03,良,64,260,45,62,16,17,0.79,60
2022-02-04,良,82,300,59,75,20,25,1.02,52
2022-02-05,良,75,303,55,75,18,25,0.97,53
2022-02-06,良,77,305,55,70,17,26,0.95,55
2022-02-07,良,93,326,69,87,19,35,1.08,48
2022-02-08,良,94,318,69,89,21,35,1.00,51
2022-02-09,轻度污染,111,322,84,104,26,43,1.07,54
2022-02-10,中度污染,170,329,129,146,27,54,1.21,66
2022-02-11,良,85,257,61,83,21,32,0.80,67
2022-02-12,良,58,176,41,50,19,28,0.81,53
2022-02-13,轻度污染,130,315,97,110,27,47,1.39,39
2022-02-14,良,83,264,61,76,21,33,0.93,56
2022-02-15,良,88,276,64,81,20,28,0.87,50
2022-02-16,中度污染,180,333,140,151,26,37,1.07,45
2022-02-17,轻度污染,105,329,78,91,24,40,0.93,51
2022-02-18,良,94,309,69,82,25,45,0.96,52
2022-02-19,轻度污染,102,323,76,88,23,37,0.90,63
2022-02-20,轻度污染,125,328,94,110,22,39,1.07,64
2022-02-21,良,81,321,58,74,23,40,0.92,54
2022-02-22,良,84,311,61,77,23,34,0.83,56
2022-02-23,良,66,265,47,62,14,28,0.73,66
2022-02-24,良,56,171,38,56,16,28,0.67,66
2022-02-25,良,63,179,44,66,15,29,0.70,71
2022-02-26,优,42,62,24,39,11,21,0.60,72
2022-02-27,优,41,47,24,39,10,22,0.66,64
2022-02-28,优,47,68,31,45,12,27,0.66,57
