日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2021-02-04,重度污染,205,362,164,157,7,69,1.91,42
2021-02-05,重度污染,239,363,190,161,8,84,2.25,36
2021-02-06,中度污染,197,362,156,145,7,73,1.94,43
2021-02-07,重度污染,240,364,191,158,7,73,2.22,37
2021-02-08,重度污染,209,363,163,128,7,69,1.98,46
2021-02-09,轻度污染,139,355,105,81,8,59,1.53,54
2021-02-10,良,95,288,71,51,7,32,1.12,67
2021-02-11,良,77,194,56,45,4,39,1.15,42
2021-02-12,轻度污染,131,264,100,84,8,38,1.12,55
2021-02-13,轻度污染,106,306,79,69,5,34,1.13,59
2021-02-14,轻度污染,118,344,89,79,5,39,1.27,50
2021-02-15,轻度污染,135,362,102,88,4,41,1.69,43
2021-02-16,轻度污染,150,360,114,108,4,47,1.73,33
2021-02-17,中度污染,156,360,118,117,5,53,1.95,40
2021-02-18,重度污染,206,360,159,160,5,64,2.22,43
2021-02-19,中度污染,173,360,129,181,6,42,1.72,74
2021-02-20,轻度污染,103,342,74,120,9,38,1.28,76
2021-02-21,良,81,292,60,51,8,29,1.18,71
2021-02-22,良,53,111,37,27,6,27,0.97,50
2021-02-23,优,29,30,20,16,4,22,0.84,55
2021-02-24,良,56,212,40,41,4,25,0.91,47
2021-02-25,优,35,106,24,27,4,20,0.73,61
2021-02-26,优,27,82,12,22,4,18,0.57,74
2021-02-27,优,46,159,31,43,6,39,0.85,54
2021-02-28,良,78,306,57,61,7,51,1.06,52
2021-03-01,轻度污染,106,356,79,83,8,50,1.18,62
2021-03-02,轻度污染,144,363,108,117,9,59,1.32,63
2021-03-03,中度污染,158,360,120,139,11,57,1.55,75
2021-03-04,轻度污染,126,350,94,70,9,37,1.08,84
2021-03-05,良,67,242,48,50,6,36,0.87,50
2021-03-06,优,50,218,35,27,5,32,0.80,62
2021-03-07,良,75,308,54,57,4,27,0.88,64
2021-03-08,轻度污染,111,322,83,89,4,40,1.27,41
2021-03-09,良,92,293,68,74,6,48,1.32,58
2021-03-10,良,94,308,70,73,5,36,1.18,61
2021-03-11,良,94,306,70,83,5,54,1.53,36
2022-01-16,中度污染,168,320,128,145,7,58,1.75,35
2022-01-17,轻度污染,149,292,113,113,8,66,1.92,39
2022-01-18,良,98,233,71,112,7,63,1.40,39
2022-01-19,轻度污染,140,271,105,159,7,78,1.84,23
2022-01-20,轻度污染,144,285,108,144,8,64,1.70,36
2022-01-21,良,82,216,60,64,5,50,1.19,42
2022-01-22,轻度污染,129,275,98,100,5,52,1.44,33
2022-01-23,良,70,207,50,51,4,47,1.09,33
2022-01-24,良,72,192,52,57,4,42,1.06,35
2022-01-25,轻度污染,105,222,79,89,4,46,1.12,28
2022-01-26,轻度污染,124,269,93,111,4,51,1.21,25
2022-01-27,中度污染,164,325,125,179,4,56,1.55,25
2022-01-28,重度污染,214,333,165,220,5,62,1.84,29
2022-01-29,重度污染,237,335,187,249,5,72,2.05,22
2022-01-30,重度污染,210,332,163,222,4,72,1.94,24
2022-01-31,严重污染,281,334,231,300,5,74,2.28,24
2022-02-01,严重污染,361,335,314,407,9,70,2.41,30
2022-02-02,严重污染,274,334,224,285,5,70,2.35,31
2022-02-03,严重污染,268,334,218,285,5,69,2.38,30
2022-02-04,严重污染,288,334,238,318,5,71,2.49,31
2022-02-05,严重污染,293,334,243,329,8,72,2.42,34
2022-02-06,轻度污染,146,332,111,152,6,45,1.43,58
2022-02-07,轻度污染,120,333,90,127,5,52,1.27,51
2022-02-08,轻度污染,123,330,92,139,6,66,1.48,35
2022-02-09,中度污染,195,333,151,216,5,74,1.91,30
2022-02-10,中度污染,175,331,136,192,5,72,1.73,39
2022-02-11,中度污染,161,330,123,172,6,60,1.70,40
2022-02-12,重度污染,207,334,158,215,7,56,1.84,35
2022-02-13,轻度污染,113,302,84,113,5,36,1.16,54
2022-02-14,良,84,268,62,84,4,45,1.13,42
2022-02-15,轻度污染,135,328,102,136,6,45,1.28,48
2022-02-16,良,56,175,39,55,5,28,0.71,61
2022-02-17,优,30,94,19,28,4,36,0.57,55
2022-02-18,良,73,296,53,69,3,58,0.95,33
2022-02-19,良,95,318,71,96,4,51,0.95,44
2022-02-20,轻度污染,118,327,89,122,4,66,1.20,33
2022-02-21,重度污染,204,331,155,217,4,71,1.50,40
2022-02-22,中度污染,198,331,151,221,5,71,1.48,52
2022-02-23,轻度污染,128,329,94,170,6,65,1.38,64
2022-02-24,良,99,298,59,149,6,71,1.34,48
2022-02-25,轻度污染,131,316,95,169,6,70,1.42,60
2022-02-26,中度污染,174,332,132,207,7,83,1.71,57
2022-02-27,良,96,302,71,118,7,58,1.28,72
2022-02-28,良,84,209,60,99,4,52,1.07,51
